Test Case ID,Summary,Component/Module,Priority,Precondition,Steps,Expected Result
TC-0358,Verify Filters & Sorting - Negative Scenario 13,Filters & Sorting,Medium,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 13 for negative test path.
3. Observe the system response.","System should process the negative scenario 13 correctly without errors, maintaining data integrity for Filters & Sorting."
TC-0359,Verify Filters & Sorting - Negative Scenario 14,Filters & Sorting,Medium,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 14 for negative test path.
3. Observe the system response.","System should process the negative scenario 14 correctly without errors, maintaining data integrity for Filters & Sorting."
TC-0360,Verify Filters & Sorting - Negative Scenario 15,Filters & Sorting,Medium,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 15 for negative test path.
3. Observe the system response.","System should process the negative scenario 15 correctly without errors, maintaining data integrity for Filters & Sorting."
TC-0361,Verify Filters & Sorting - Negative Scenario 16,Filters & Sorting,Medium,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 16 for negative test path.
3. Observe the system response.","System should process the negative scenario 16 correctly without errors, maintaining data integrity for Filters & Sorting."
TC-0362,Verify Filters & Sorting - Negative Scenario 17,Filters & Sorting,Medium,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 17 for negative test path.
3. Observe the system response.","System should process the negative scenario 17 correctly without errors, maintaining data integrity for Filters & Sorting."
TC-0363,Verify Filters & Sorting - Negative Scenario 18,Filters & Sorting,Medium,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 18 for negative test path.
3. Observe the system response.","System should process the negative scenario 18 correctly without errors, maintaining data integrity for Filters & Sorting."
TC-0364,Verify Filters & Sorting - Negative Scenario 19,Filters & Sorting,Medium,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 19 for negative test path.
3. Observe the system response.","System should process the negative scenario 19 correctly without errors, maintaining data integrity for Filters & Sorting."
TC-0365,Verify Filters & Sorting - Negative Scenario 20,Filters & Sorting,Medium,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 20 for negative test path.
3. Observe the system response.","System should process the negative scenario 20 correctly without errors, maintaining data integrity for Filters & Sorting."
TC-0366,Verify Filters & Sorting - Negative Scenario 21,Filters & Sorting,Medium,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 21 for negative test path.
3. Observe the system response.","System should process the negative scenario 21 correctly without errors, maintaining data integrity for Filters & Sorting."
TC-0367,Verify Filters & Sorting - Negative Scenario 22,Filters & Sorting,Medium,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 22 for negative test path.
3. Observe the system response.","System should process the negative scenario 22 correctly without errors, maintaining data integrity for Filters & Sorting."
TC-0368,Verify Filters & Sorting - Negative Scenario 23,Filters & Sorting,Medium,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 23 for negative test path.
3. Observe the system response.","System should process the negative scenario 23 correctly without errors, maintaining data integrity for Filters & Sorting."
